".y",".ri","ds0.rounded"
0.153515012934804,0,0.0
0.307803034549579,0,0.0
0.458573803305626,0,0.0
0.49607000942342,0,0.0
0.540178022580221,0,1.0
0.591108452994376,0,1.0
0.65362471435219,0,1.0
0.841782798990607,0,1.0
0.845471221487969,0,1.0
0.865531157469377,0,1.0
0.23964112624526,1,0.0
0.248812600504607,1,0.0
0.397567397216335,1,0.0
0.399706678697839,1,0.0
0.431916118599474,1,0.0
0.496813751291484,1,0.0
0.704121286282316,1,1.0
0.909637881210074,1,1.0
0.939998613204807,1,1.0
0.999831243650988,1,1.0
0.106481089256704,2,0.0
0.476972447475418,2,0.0
0.482182268751785,2,0.0
0.5330372559838,2,1.0
0.642879399703816,2,1.0
0.704364734236151,2,1.0
0.734516402008012,2,1.0
0.74295149743557,2,1.0
0.842418205691501,2,1.0
0.915597705869004,2,1.0
0.0266862048301846,3,0.0
0.0887759423349053,3,0.0
0.20670703984797,3,0.0
0.337751651182771,3,0.0
0.389998013619334,3,0.0
0.523169983876869,3,1.0
0.630835851887241,3,1.0
0.738551916088909,3,1.0
0.740260627819225,3,1.0
0.95509513723664,3,1.0
0.0275185280479491,4,0.0
0.0460326462052763,4,0.0
0.279994887299836,4,0.0
0.326428029919043,4,0.0
0.405601428123191,4,0.0
0.430831973440945,4,0.0
0.454561713850126,4,0.0
0.507242701714858,4,1.0
0.799945678096265,4,1.0
0.868461341131479,4,1.0
0.200516173383221,5,0.0
0.413076704833657,5,0.0
0.419632974080741,5,0.0
0.479818080784753,5,0.0
0.482648588018492,5,0.0
0.688388200476766,5,1.0
0.794195486465469,5,1.0
0.921441665384918,5,1.0
0.938566033029929,5,1.0
0.949254230363294,5,1.0
0.0633009623270482,6,0.0
0.182398959295824,6,0.0
0.450155603000894,6,0.0
0.582640159875154,6,1.0
0.743885667296126,6,1.0
0.810977741144598,6,1.0
0.929548768093809,6,1.0
0.935782535932958,6,1.0
0.959793191635981,6,1.0
0.989843286108226,6,1.0
0.175727240275592,7,0.0
0.297630248125643,7,0.0
0.531849989900365,7,1.0
0.584932171041146,7,1.0
0.7160420184955,7,1.0
0.819654438644648,7,1.0
0.890022571431473,7,1.0
0.931057757465169,7,1.0
0.990240797167644,7,1.0
0.991379214450717,7,1.0
0.173560798866674,8,0.0
0.199750396190211,8,0.0
0.373003663960844,8,0.0
0.39949767687358,8,0.0
0.449095995398238,8,0.0
0.489089466165751,8,0.0
0.495312364771962,8,0.0
0.600394705543295,8,1.0
0.763833447825164,8,1.0
0.867390762316063,8,1.0
0.0179297768045217,9,0.0
0.0594306334387511,9,0.0
0.108101486228406,9,0.0
0.162728047696874,9,0.0
0.319997563259676,9,0.0
0.451354387681931,9,0.0
0.526330109452829,9,1.0
0.685175208374858,9,1.0
0.939192594029009,9,1.0
0.955499231815338,9,1.0
